cust_id,group,x_1,x_2,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_78,x_79,x_80,x_81,x_95
542,,0.354166667,0.480756108,6,5,8,7,7,10,3,3,8,5,1,3,8,8,9,9,5,6,7,1,3,4,1,2,3,8,5,4,8,9,7,6,6,0.856807512,0.878402904,0.340425532
543,,0.0625,0.726016656,2,3,4,2,4,8,2,2,4,9,1,7,4,4,3,4,5,7,7,1,1,1,1,2,2,2,2,2,2,2,2,3,1,0.742957746,0.87477314,0.319148936
544,,0.208333333,0.350471508,6,10,9,8,5,10,5,4,8,9,2,5,8,7,9,6,9,9,7,5,6,7,1,2,2,6,7,7,10,10,10,6,7,0.906103286,0.945553539,-99
545,,0.333333333,0.73289114,6,2,4,8,4,10,7,5,8,3,1,2,4,5,6,7,10,10,9,1,9,9,2,2,2,6,7,6,10,7,3,6,7,0.792253521,0.921960073,0.223404255
546,,0.0625,0.72131217,2,5,4,3,8,8,5,4,3,4,3,4,3,4,4,4,5,6,6,2,8,7,1,1,2,3,2,2,6,6,5,5,2,0.735915493,0.872958258,0.468085106
547,,0.520833333,0.826103541,2,8,2,2,10,6,6,3,2,5,1,2,2,3,2,3,2,2,3,3,6,6,1,3,3,3,2,2,1,2,2,4,2,0.781690141,0.891107078,0.14893617
548,,0.354166667,0.427324165,1,2,1,4,3,6,7,1,5,2,1,3,1,1,1,3,2,3,3,1,7,7,1,1,1,1,1,1,1,1,1,2,1,0.726525822,0.89292196,0.393617021
549,,0.229166667,0.470151942,1,2,8,3,5,7,2,1,4,4,1,4,8,9,7,2,2,2,2,2,5,4,1,1,1,1,1,1,1,1,1,2,2,0.735915493,0.907441016,0.265957447
550,,0.291666667,0.692072305,3,4,7,4,6,10,2,3,5,7,1,5,7,6,6,4,5,7,7,1,3,3,1,3,4,5,4,3,5,5,6,5,4,0.801643192,0.871143376,0.755319149
551,,0.166666667,0.655839285,2,4,4,4,9,9,6,3,5,8,1,5,4,5,6,7,4,4,5,1,6,6,2,2,2,1,2,2,5,4,3,6,2,0.792253521,0.555353902,0.223404255
552,,0.0625,0.944847316,2,4,1,2,8,7,2,3,2,6,1,4,1,1,3,2,2,2,2,1,5,5,1,1,1,2,2,2,5,7,5,3,2,0.778169014,0.97277677,0.425531915
553,,0.208333333,0.003818687,2,1,6,4,9,7,10,2,3,7,1,1,4,2,6,4,6,6,6,1,2,2,1,1,1,3,2,2,3,3,2,6,2,0.791079812,0.896551724,0.127659574
554,,0.208333333,0.679861832,2,2,3,4,3,7,5,1,5,6,1,3,3,3,4,6,8,9,9,1,3,3,1,2,2,1,1,2,2,2,3,3,2,0.704225352,0.903811252,0.553191489
555,,0.625,0.785500858,1,1,2,8,6,6,1,1,8,10,1,1,2,2,2,7,4,3,3,5,7,7,1,1,3,1,1,1,1,1,1,4,3,0.752347418,0.900181488,0.670212766
556,,0.270833333,0.52991587,4,2,5,9,8,7,9,1,9,8,1,2,5,2,4,9,6,8,6,1,5,5,2,2,2,4,4,4,8,6,8,3,2,0.767605634,0.876588022,0.521276596
557,,0.229166667,0.982156859,2,2,5,4,10,6,7,3,4,4,2,2,6,6,5,6,3,4,6,1,5,9,1,1,1,3,2,2,8,8,5,6,2,0.808685446,0.947368421,0.063829787
558,,0.333333333,0.828133675,3,4,5,7,10,10,2,4,7,10,1,2,4,3,5,4,9,10,6,3,6,7,2,2,4,3,4,4,8,9,7,6,9,0.834507042,0.956442831,0.234042553
559,,0.541666667,0.771781559,4,2,7,2,6,10,2,2,2,10,2,2,7,7,6,4,3,4,6,1,2,2,3,4,4,8,6,4,3,3,2,2,3,0.646713615,0.912885662,0.553191489
560,,0.104166667,0.425213503,10,3,7,9,7,10,5,2,9,10,1,5,7,7,6,9,4,5,4,3,8,8,1,2,2,10,10,10,10,9,5,6,6,0.80399061,0.920145191,0.244680851
561,,0.166666667,0.69097883,4,6,2,10,8,9,4,3,9,3,1,3,1,1,4,13,8,8,8,1,10,10,1,1,1,4,4,4,10,8,4,6,5,0.798122066,0.89292196,0.393617021
562,,0.25,0.342622221,2,2,4,3,4,7,3,2,3,10,1,3,5,6,4,4,3,4,6,1,2,2,1,2,2,3,2,2,1,1,2,4,2,0.746478873,0.949183303,0.489361702
563,,0.229166667,0.738375469,1,2,4,5,7,8,2,2,3,10,1,2,4,5,4,4,4,3,6,4,5,5,1,1,1,1,1,2,2,2,3,6,4,0.73943662,0.878402904,0.276595745
564,,0.4375,0.91472589,2,7,6,4,9,6,3,2,3,8,2,5,5,3,6,5,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,6,2,0.778169014,0.87477314,0.234042553
565,,0.1875,0.393379813,2,4,3,3,2,8,3,2,4,5,2,4,4,3,4,5,5,7,8,1,1,1,1,2,2,1,2,2,6,5,2,2,2,0.776995305,0.86569873,0.191489362
566,,0.291666667,0.557401089,3,10,2,4,10,8,3,2,3,9,2,4,1,1,2,3,7,6,5,2,4,4,2,2,2,3,3,3,10,9,3,4,3,0.821596244,0.896551724,0.319148936
567,,0.25,0.770705037,4,10,7,12,10,10,4,4,12,4,1,2,7,7,7,14,7,9,9,1,2,2,1,1,1,4,4,5,7,6,4,6,6,0.825117371,0.878402904,0.340425532
568,,0.229166667,0.435771048,2,3,9,7,10,9,8,2,8,6,1,2,9,10,8,7,3,2,4,1,3,5,1,1,1,3,2,2,8,6,4,6,4,0.765258216,0.956442831,0.340425532
569,,0.229166667,0.439165907,4,10,6,8,10,8,5,4,8,3,1,5,6,6,6,8,10,9,6,1,1,1,1,1,1,4,4,3,10,10,10,6,2,0.901408451,0.925589837,0.595744681
570,,0.125,0.35695607,5,8,7,9,10,10,2,4,9,3,3,8,6,6,6,10,9,9,8,4,10,10,1,1,4,8,6,4,10,6,3,6,8,0.834507042,0.876588022,0.468085106
571,,0.270833333,0.783640255,8,4,6,9,10,10,3,6,9,4,1,3,6,5,8,8,11,11,11,3,7,8,1,3,3,4,8,8,10,10,7,6,6,0.845070423,0.932849365,0.70212766
572,,0.520833333,0.86007756,5,3,6,7,10,10,3,6,8,8,1,3,6,6,6,8,10,9,10,4,2,3,2,3,4,7,6,7,10,7,10,4,3,0.768779343,0.934664247,0.234042553
573,,0.041666667,0.551950666,2,4,3,3,6,6,2,2,4,6,2,3,3,1,3,5,4,5,6,1,9,5,1,1,1,3,2,2,5,4,2,6,2,0.746478873,0.91107078,0.712765957
574,,0.25,0.516739071,2,10,2,7,10,9,9,3,7,5,2,2,2,2,3,6,7,8,7,1,7,9,1,1,3,3,3,2,10,9,10,6,3,0.799295775,0.947368421,0.606382979
575,,0.083333333,0.425188073,2,3,4,2,4,8,2,2,2,7,1,2,4,2,3,2,3,3,2,1,8,4,1,2,2,1,2,2,2,2,2,6,2,0.754694836,0.876588022,0.372340426
576,,0.208333333,0.851168705,1,4,1,7,7,5,8,1,7,8,1,3,1,1,1,8,2,3,4,1,4,5,1,1,1,1,1,1,1,1,1,4,2,0.737089202,0.969147005,0.382978723
577,,0.3125,0.602661637,4,3,8,4,4,10,4,4,5,4,2,2,7,6,8,6,8,9,9,1,6,6,1,1,1,4,4,5,10,7,4,5,3,0.835680751,0.528130672,0.287234043
578,,0.145833333,0.911831147,2,5,6,9,10,10,6,6,7,10,1,3,6,6,6,8,11,9,9,1,3,4,1,1,3,1,3,2,9,6,3,6,3,0.816901408,0.947368421,0.510638298
579,,0.208333333,0.855682468,8,6,7,12,4,10,2,2,11,6,3,2,5,5,8,14,10,9,10,3,3,6,1,2,4,4,9,9,10,10,8,6,9,0.867370892,0.958257713,0.361702128
580,,0.041666667,0.571010193,1,4,2,3,5,7,5,1,4,4,1,5,2,2,2,4,2,2,3,1,1,1,2,2,2,1,1,1,1,1,1,5,1,0.741784038,0.934664247,-99
581,,0.25,0.658221196,6,2,6,6,6,9,6,4,6,6,1,3,7,8,6,8,5,5,7,1,3,3,1,2,3,7,6,5,10,9,5,6,7,0.8157277,0.921960073,0.234042553
582,,0.104166667,0.362915086,2,4,5,5,6,10,5,3,6,8,2,4,5,5,5,7,8,9,10,1,6,4,1,1,2,1,2,2,7,5,3,6,3,0.823943662,0.869328494,0.212765957
583,,0.1875,0.490792346,1,1,3,2,4,5,1,1,2,2,1,1,4,2,3,2,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,2,1,0.730046948,0.941923775,0.436170213
584,,0.104166667,0.393011083,2,3,6,5,4,9,2,4,7,10,1,3,6,6,6,9,6,8,10,1,6,8,1,1,1,2,2,2,7,5,3,6,3,0.832159624,0.880217786,0.234042553
585,,0.104166667,0.737087033,1,2,2,2,7,3,2,1,2,7,1,3,2,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.725352113,0.898366606,0.606382979
586,,0.083333333,0.660904024,3,5,5,2,7,7,4,2,2,9,2,4,3,2,4,2,2,2,3,1,4,3,1,2,2,2,3,2,5,4,2,6,2,0.730046948,0.887477314,0.638297872
587,,0.479166667,0.525571637,2,3,5,2,4,8,6,3,2,7,1,5,3,3,6,4,5,4,6,2,6,6,1,1,1,2,2,2,6,5,3,2,4,0.757042254,0.920145191,0.446808511
588,,0.125,0.698891691,4,6,5,9,8,8,5,5,9,4,1,2,5,5,4,10,8,8,9,1,6,8,1,2,3,4,4,4,10,10,7,6,7,0.75,0.600725953,0.723404255
589,,0.270833333,0.532912331,10,10,10,9,10,10,7,5,8,2,1,3,10,10,9,8,10,11,10,4,1,1,1,1,1,9,10,10,10,10,10,6,9,0.937793427,0.938294011,0.35106383
590,,0.25,0.341736422,4,10,8,5,8,8,2,3,5,7,1,4,8,8,8,4,9,8,7,2,10,9,1,3,3,3,4,4,10,9,7,3,6,0.819248826,0.918330309,0.595744681
591,,0.458333333,0.896967514,1,1,1,3,2,2,1,1,5,1,1,1,1,1,1,7,2,2,2,1,2,2,3,3,3,1,1,1,1,1,1,1,1,0.649061033,0.967332123,0.659574468
592,,0.1875,0.678666638,5,9,2,8,10,10,8,2,8,3,1,3,2,2,8,8,11,11,11,1,5,8,1,1,1,7,6,5,10,9,10,6,7,0.916666667,0.949183303,0.20212766
593,,0.145833333,0.864574371,3,8,6,3,5,8,3,3,3,3,2,2,6,7,5,3,3,3,4,1,3,3,1,1,1,3,3,3,10,6,3,6,5,0.822769953,0.896551724,0.436170213
594,,0.041666667,0.596889106,2,3,3,3,5,10,3,2,3,5,2,3,3,3,4,4,3,3,3,1,9,5,1,1,3,2,2,2,3,3,2,6,2,0.748826291,0.961887477,0.606382979
595,,0.25,0.551531077,4,1,1,5,6,5,1,4,6,7,1,1,1,1,2,8,8,9,9,1,7,8,1,1,2,3,4,4,10,6,3,3,4,0.791079812,0.936479129,0.414893617
596,,0.270833333,0.352264299,1,4,1,2,7,4,4,1,2,3,1,4,1,1,1,2,2,2,3,1,2,2,1,1,1,1,1,2,4,4,7,3,1,0.765258216,0.965517241,0.659574468
597,,0.208333333,0.523939901,4,10,6,8,10,10,9,5,8,3,1,4,6,6,6,7,10,10,10,2,6,9,1,3,3,3,4,4,10,6,3,6,2,0.823943662,0.900181488,0.223404255
598,,0.270833333,0.009400496,10,7,4,10,10,10,4,3,11,7,2,4,3,2,4,9,9,10,10,1,2,2,1,4,4,10,10,9,10,10,10,6,5,0.807511737,0.923774955,0.478723404
599,,0.208333333,0.652652101,1,7,2,2,5,2,2,1,2,6,1,4,2,2,2,2,2,2,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0.762910798,0.960072595,-99
600,,0.354166667,0.520587425,2,2,5,3,4,7,2,2,3,8,2,3,3,2,4,5,4,3,3,1,2,2,1,1,3,2,2,2,4,3,2,3,2,0.711267606,0.920145191,0.670212766
601,,0.270833333,0.764186569,2,7,8,9,9,7,2,3,8,3,1,5,8,5,7,3,6,5,4,1,9,9,1,1,2,3,3,2,4,3,2,6,3,0.794600939,0.947368421,0.35106383
602,,0.270833333,0.551412405,1,7,2,2,9,2,3,1,2,7,1,2,2,2,2,3,2,2,5,1,1,1,2,2,2,1,1,1,1,1,1,1,1,0.757042254,0.887477314,0.478723404
603,,0.104166667,0.57514675,2,2,2,2,5,5,3,2,2,5,1,2,2,2,2,3,3,3,4,1,2,2,1,2,2,1,2,2,3,3,2,2,1,0.735915493,0.878402904,0.223404255
604,,0.229166667,0.820576829,2,6,4,4,9,5,2,2,3,10,1,2,2,2,3,3,4,6,4,1,5,5,1,1,3,3,2,2,5,6,5,4,4,0.788732394,0.872958258,0.510638298
605,,0.375,0.171734938,7,10,7,9,10,10,2,3,9,4,1,3,8,7,7,9,8,8,3,4,5,3,1,3,3,7,8,7,10,10,10,6,5,0.906103286,0.871143376,0.521276596
606,,0.25,0.809659031,10,8,8,15,10,10,3,6,15,9,3,2,8,6,8,15,12,12,10,1,6,7,2,2,2,10,10,10,10,10,10,6,8,0.833333333,0.920145191,0.276595745
607,,0.25,0.763423679,1,1,2,3,4,5,1,1,2,9,1,1,2,2,2,2,2,2,2,1,2,3,1,1,1,1,1,1,1,5,2,3,2,0.708920188,0.905626134,0.436170213
608,,0.166666667,0.64252686,4,7,14,8,9,10,3,2,8,6,2,3,7,2,15,6,7,8,7,1,4,7,1,1,1,4,5,4,10,8,9,6,8,0.816901408,0.914700544,0.191489362
609,,0.1875,0.687011804,3,3,9,7,9,8,3,3,7,5,1,3,9,9,9,6,9,9,7,1,5,6,1,1,1,4,4,3,9,7,4,6,7,0.889671362,0.956442831,0.159574468
610,,0.083333333,0.444684142,2,8,6,5,10,10,2,4,5,2,2,3,5,6,5,6,9,9,9,1,6,5,1,1,1,1,2,2,9,8,5,6,2,0.819248826,0.925589837,0.244680851
611,,0.1875,0.955332811,7,7,5,10,3,10,6,4,10,6,1,4,4,2,5,9,10,11,8,1,10,10,2,2,2,7,7,7,10,9,9,6,9,0.802816901,0.952813067,0.436170213
612,,0.625,0.013969357,1,1,6,8,4,4,1,1,7,1,1,1,6,6,5,4,1,1,1,1,2,3,1,1,2,1,1,1,1,2,1,5,3,0.788732394,0.960072595,0.574468085
613,,0.270833333,0.486117527,1,8,3,2,10,4,2,1,3,7,2,2,3,4,2,6,2,2,4,1,1,1,2,2,4,1,1,1,1,1,1,2,1,0.700704225,0.880217786,0.542553191
614,,0.3125,0.948699909,6,10,14,5,2,9,6,6,5,5,2,7,15,15,13,5,8,8,8,4,3,3,1,3,3,7,6,6,10,10,10,3,9,0.901408451,0.90199637,0.159574468
615,,0.3125,0.768827481,10,10,8,9,6,10,9,3,8,5,3,3,7,7,8,7,8,8,10,1,3,4,3,3,3,10,10,8,10,10,10,6,5,0.879107981,0.896551724,0.404255319
616,,0.333333333,0.356405094,9,10,8,15,10,10,5,4,15,7,2,9,9,9,8,15,10,10,11,4,4,7,1,1,3,10,10,8,10,9,10,6,5,0.848591549,0.961887477,0.276595745
617,,0.208333333,0.514696222,2,4,2,2,5,4,3,2,3,10,1,2,2,2,2,2,4,5,4,1,1,1,1,1,2,2,2,2,3,3,2,2,1,0.742957746,0.961887477,0.638297872
618,,0.270833333,0.645680137,2,2,4,3,9,5,8,2,3,3,1,2,3,4,4,4,5,5,5,1,6,9,1,1,2,1,2,2,3,3,2,2,1,0.75,0.869328494,0.585106383
619,,0.604166667,0.819411303,1,7,4,2,3,7,10,1,3,9,2,3,5,6,4,5,3,5,7,1,6,7,1,1,1,1,1,1,1,1,5,3,1,0.745305164,0.91107078,0.659574468
620,,0.416666667,0.890037933,1,10,2,6,10,6,2,2,6,5,1,4,2,2,2,7,9,10,10,1,3,10,1,1,2,1,1,1,1,1,9,2,4,0.818075117,0.956442831,0.393617021
621,,0.0625,0.768094259,2,5,2,2,3,4,2,2,2,7,2,5,2,3,2,4,3,4,7,3,3,3,1,3,3,3,2,2,3,3,2,3,1,0.70657277,0.912885662,0.680851064
622,,0.354166667,0.385700057,10,8,6,8,9,10,3,4,6,7,2,3,5,6,6,6,3,3,2,1,3,2,1,1,2,10,10,10,10,10,10,6,6,0.910798122,0.941923775,0.531914894
623,,0.229166667,0.61032444,8,1,7,9,10,7,1,2,10,7,1,1,7,6,7,8,7,8,2,2,4,7,2,2,2,7,8,9,10,9,10,6,9,0.806338028,0.961887477,0.414893617
624,,0.5625,0.608663036,6,2,6,8,4,10,8,2,9,10,1,3,7,7,5,9,10,12,13,5,3,4,2,2,2,10,8,5,7,6,3,5,4,0.792253521,0.927404719,0.489361702
625,,0.208333333,0.698637394,3,7,9,10,9,10,3,3,10,8,1,5,10,9,10,9,9,8,8,1,8,8,1,1,1,3,2,3,9,7,5,6,6,0.852112676,0.903811252,0.265957447
626,,0.395833333,0.693988006,4,6,6,8,10,9,8,3,9,2,2,2,6,5,7,8,9,10,10,3,1,1,1,1,1,4,4,3,7,10,10,6,4,0.852112676,0.872958258,0.382978723
627,,0.291666667,0.384937168,2,1,1,2,10,4,1,2,2,8,1,1,1,1,1,3,2,2,5,1,3,3,1,2,2,3,2,2,3,3,2,1,1,0.759389671,0.889292196,0.510638298
628,,0.208333333,0.820085189,1,4,7,5,10,6,4,1,6,10,1,2,8,9,6,9,5,8,9,6,2,2,1,2,2,1,1,1,1,1,1,3,5,0.737089202,0.960072595,0.627659574
629,,0.145833333,0.521032444,2,5,4,6,9,7,4,2,5,7,2,5,1,1,3,3,4,5,5,1,2,2,2,2,2,3,2,2,5,4,2,6,4,0.813380282,0.967332123,0.361702128
630,,0.125,0.763436394,2,1,3,4,4,5,1,2,4,6,1,1,2,2,3,6,4,4,4,1,8,8,1,1,3,2,2,2,5,4,2,6,1,0.758215962,0.949183303,0.138297872
631,,0.229166667,0.829939181,10,8,4,7,9,10,2,5,5,5,1,3,4,4,5,3,10,8,6,2,3,3,2,2,4,10,10,10,10,10,10,6,5,0.876760563,0.932849365,0.372340426
632,,0.770833333,0.469274619,10,1,5,7,9,8,1,2,5,10,2,1,2,2,6,2,3,2,3,1,7,6,1,1,1,10,10,10,10,9,5,6,4,0.738262911,0.89292196,0.553191489
633,,0.229166667,0.992561826,2,2,5,5,6,9,10,2,7,8,1,2,5,6,4,4,6,8,6,1,3,5,1,1,2,1,2,2,3,3,2,3,7,0.741784038,0.916515426,0.14893617
634,,0.104166667,0.774824641,1,3,1,2,3,5,2,1,2,4,2,2,1,1,2,2,3,3,4,1,4,3,1,1,1,1,1,1,1,1,1,6,2,0.761737089,0.87477314,0.404255319
635,,0.166666667,0.477611308,2,1,5,4,7,7,4,2,5,10,1,2,4,4,5,2,8,9,2,1,4,7,1,1,4,4,3,2,5,5,5,5,3,0.758215962,0.909255898,0.553191489
636,,0.104166667,0.812138422,2,6,3,2,9,10,2,3,2,3,1,3,3,3,3,4,5,4,7,1,8,7,1,1,1,3,2,2,10,8,4,3,3,0.725352113,0.882032668,0.234042553
637,,0.208333333,0.689266566,3,2,6,8,8,8,5,2,9,7,2,2,6,7,6,12,4,5,7,1,3,4,1,1,1,6,4,4,6,10,10,6,7,0.865023474,0.894736842,0.319148936
638,,0.520833333,0.851656106,10,10,8,13,10,10,3,5,14,10,1,2,8,9,8,15,10,12,10,1,7,8,2,3,4,10,10,10,10,10,9,6,8,0.877934272,0.916515426,0.70212766
639,,0.270833333,0.524295916,3,10,4,4,10,8,2,3,3,8,2,4,5,4,4,4,8,7,7,1,3,3,1,1,1,3,2,3,10,8,5,3,1,0.812206573,0.894736842,0.382978723
640,,0.5,0.269151709,2,3,3,9,5,10,5,5,9,7,1,2,3,3,3,9,8,9,10,1,7,8,1,2,5,1,2,2,6,5,3,6,5,0.730046948,0.891107078,0.542553191
641,,0.166666667,0.825573757,2,4,7,6,10,6,5,3,7,7,1,4,7,8,6,8,5,4,7,1,10,7,1,1,1,2,2,2,4,4,4,6,4,0.802816901,0.960072595,0.340425532
642,,0.166666667,0.774354193,2,2,2,2,5,5,1,2,2,9,1,2,3,2,2,3,2,3,5,1,4,3,1,2,2,1,2,2,2,2,2,6,2,0.744131455,0.958257713,0.680851064
643,,0.395833333,0.785119413,2,2,4,2,5,6,7,1,2,10,2,2,4,4,4,2,2,2,2,2,1,1,1,2,3,1,1,2,3,3,3,1,4,0.741784038,0.940108893,0.734042553
644,,0.041666667,0.903210494,1,1,2,4,7,7,1,1,4,7,1,1,2,2,2,1,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,4,3,0.724178404,0.952813067,0.712765957
645,,0.229166667,0.984284473,6,3,7,3,2,9,3,3,3,3,2,3,8,8,7,4,5,4,5,1,7,8,1,1,1,6,6,5,10,7,3,4,3,0.820422535,0.969147005,0.627659574
646,,0.229166667,0.902460319,4,9,4,2,8,10,3,4,2,8,1,3,5,6,4,3,4,3,3,2,3,3,1,1,1,3,5,4,10,10,10,6,8,0.85915493,0.965517241,0.329787234
647,,0.3125,0.604996927,10,8,6,15,10,10,3,5,15,6,1,5,5,2,6,15,15,15,15,1,5,5,2,2,2,10,10,10,10,10,10,6,8,0.843896714,0.882032668,0.265957447
648,,0.354166667,0.570933904,4,2,3,6,5,8,10,2,4,9,1,2,2,2,2,5,7,5,4,1,2,2,1,1,3,4,3,3,6,4,2,3,3,0.741784038,0.960072595,0.5
649,,0.145833333,0.871813346,1,8,2,2,10,6,2,1,2,5,1,2,2,2,2,3,2,2,4,4,8,6,1,1,1,1,1,1,1,1,5,4,3,0.776995305,0.900181488,0.244680851
650,,0.458333333,0.00887495,7,9,6,10,10,10,6,4,10,7,2,5,6,5,7,10,11,12,13,1,8,10,2,2,3,8,7,6,10,10,10,6,9,0.899061033,0.882032668,0.468085106
651,,0.291666667,0.526775308,2,1,5,5,6,7,1,2,6,8,1,1,5,5,4,6,4,4,3,4,3,4,1,1,1,2,2,2,6,5,3,3,2,0.730046948,0.934664247,0.627659574
652,,0.25,0.642709106,6,7,7,8,8,10,2,4,8,5,1,2,6,7,7,7,9,9,9,4,5,6,1,1,1,4,4,5,10,10,7,6,6,0.879107981,0.882032668,0.734042553
653,,0.1875,0.855275594,1,2,4,4,4,5,9,1,3,7,2,2,5,6,4,4,2,3,7,1,3,4,1,1,3,1,1,1,1,1,1,4,2,0.76056338,0.87477314,0.393617021
654,,0.1875,0.025154167,1,5,2,2,7,5,2,1,2,3,1,2,2,2,2,2,3,3,4,1,2,2,1,1,1,1,1,1,1,1,1,1,1,0.755868545,0.97277677,0.265957447
655,,0.583333333,0.52529615,4,1,6,9,3,7,1,1,10,10,2,1,7,5,6,10,6,8,2,1,6,5,2,2,2,5,6,4,10,7,3,3,6,0.73943662,0.947368421,0.446808511
656,,0.25,0.934666977,2,4,2,2,9,7,5,2,3,8,1,3,2,2,2,4,4,6,7,1,2,3,1,1,3,1,2,2,3,3,2,2,2,0.76056338,0.950998185,0.074468085
657,,0.583333333,0.427370786,4,10,7,6,10,8,6,3,7,5,2,3,7,4,6,4,10,10,6,1,5,7,1,1,1,5,4,4,10,9,9,6,8,0.854460094,0.940108893,0.531914894
658,,0.4375,0.473373032,1,2,1,2,3,2,2,1,2,7,1,3,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.699530516,0.876588022,0.723404255
659,,0.145833333,0.774820403,6,4,7,8,8,10,4,4,9,7,1,4,8,8,6,9,9,10,8,1,7,7,1,1,1,7,6,5,10,9,6,6,4,0.819248826,0.97277677,0.510638298
660,,0.25,0.487439869,3,10,2,8,10,10,2,2,8,6,1,4,2,2,3,8,10,10,8,1,4,5,1,2,4,4,3,2,3,3,10,5,2,0.848591549,0.889292196,0.382978723
661,,0.166666667,0.437877471,2,9,6,7,2,9,2,2,5,7,3,4,7,1,6,4,10,8,6,4,3,4,1,1,2,2,2,2,2,2,2,6,2,0.79342723,0.941923775,0.659574468
662,,0.229166667,0.468719405,4,8,15,9,10,9,8,2,10,4,1,3,15,15,15,4,7,7,7,2,4,5,1,1,1,5,4,4,9,10,10,4,8,0.955399061,0.940108893,0.191489362
663,,0.395833333,0.893131874,2,2,4,6,5,7,2,2,7,7,1,6,4,3,3,8,4,3,2,1,2,2,1,1,2,1,2,2,3,3,2,2,8,0.754694836,0.969147005,0.510638298
664,,0.083333333,0.437097629,3,3,5,6,3,10,2,2,7,4,1,5,6,7,5,8,8,8,9,1,10,8,1,2,2,4,4,3,10,6,3,6,5,0.725352113,0.885662432,0.468085106
665,,0.166666667,0.569344551,6,7,5,7,9,10,5,5,6,6,1,3,5,4,5,6,8,8,9,2,5,8,1,1,1,7,5,5,10,10,9,6,7,0.879107981,0.931034483,0.659574468
666,,0.125,0.470961453,5,2,5,7,3,10,3,3,5,9,2,3,3,3,5,5,9,8,8,1,4,5,1,1,2,3,4,5,10,9,5,7,8,0.861502347,0.889292196,0.585106383
667,,0.083333333,0.569709042,2,2,3,2,4,7,2,3,3,4,1,4,3,4,3,4,4,5,6,1,3,3,1,3,3,1,2,2,4,3,2,3,1,0.723004695,0.914700544,0.627659574
668,,0.25,0.651834114,8,2,4,4,7,7,4,3,5,9,1,4,4,4,3,6,5,4,5,1,8,7,2,3,3,10,10,6,6,5,5,2,5,0.725352113,0.882032668,0.553191489
669,,0.229166667,0.647650936,1,1,4,10,4,3,1,1,10,1,1,1,4,5,4,14,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,1,0.71713615,0.931034483,0.5
670,,0.541666667,0.824518426,1,2,2,2,3,5,1,1,2,1,1,2,2,2,2,4,2,3,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0.659624413,0.97277677,0.478723404
671,,0.104166667,0.739638475,3,7,8,6,9,10,2,4,7,2,2,5,5,5,9,7,7,8,7,1,5,4,1,2,4,3,2,3,9,6,4,6,6,0.892018779,0.916515426,0.29787234
672,,0.291666667,0.812630062,6,10,8,15,10,10,6,5,15,5,2,10,8,9,9,15,12,13,11,4,6,10,1,2,3,4,7,6,10,10,10,6,9,0.916666667,0.927404719,0.436170213
673,,0.395833333,0.89943419,3,3,2,6,4,9,5,1,7,8,1,2,2,3,2,5,3,3,5,3,8,9,1,2,2,3,3,2,4,3,2,2,4,0.779342723,0.898366606,0.319148936
674,,0.25,0.567098264,7,10,8,7,10,8,3,1,8,10,1,3,8,6,7,8,10,10,10,1,3,5,1,3,3,3,7,6,10,10,10,6,6,0.899061033,0.86569873,0.117021277
675,,0.25,0.354942889,1,1,7,4,10,8,1,1,5,8,1,1,7,7,7,8,2,2,3,1,1,1,1,1,1,1,1,1,1,1,4,3,3,0.786384977,0.880217786,0.691489362
676,,0.458333333,0.989751849,6,3,7,13,8,10,3,2,14,2,2,8,7,7,7,14,12,12,10,10,10,10,1,3,3,4,5,7,10,8,4,6,9,0.840375587,0.889292196,0.617021277
677,,0.1875,0.829578927,2,5,2,3,9,7,2,3,3,2,1,2,1,1,2,3,5,5,4,2,7,6,1,1,2,3,2,3,8,7,5,4,2,0.795774648,0.867513612,0.265957447
678,,0.270833333,0.649511539,10,10,4,8,10,10,5,2,7,4,1,6,5,5,4,6,10,9,8,4,6,10,1,1,2,10,10,10,10,10,10,6,5,0.863849765,0.891107078,0.159574468
679,,0.166666667,0.640551824,3,4,6,8,6,9,5,3,7,5,1,4,6,6,6,6,8,8,8,4,3,4,1,1,1,3,3,2,8,6,3,6,4,0.825117371,0.872958258,0.531914894
680,,0.229166667,0.820941321,3,2,6,5,5,10,2,2,5,3,2,4,6,6,6,5,8,9,8,2,7,8,1,1,3,4,3,3,10,7,3,3,7,0.751173709,0.867513612,0.734042553
681,,0.104166667,0.694742419,3,4,6,8,9,9,3,3,9,3,2,6,5,4,9,7,10,10,10,1,4,4,1,2,2,3,2,3,10,7,3,6,3,0.832159624,0.938294011,0.372340426
